Cuota C.U,Ing. Bruto  Cuota S/. Mensual,Ing. Neto  Cuota S/.  Mensual,Descuento Comercial S/,Locacion Comercial_2_I3 ECOBESA ICA,Canal ACT_2_Tradicional,Sector Comercial_2_Oriente 1,Canal ISSCOM_2_VIV.LOCALES TRADICIONALES,Canal ACT_2_Comercios Minoristas,Subregion Comercial_2_Sub. Oriente,Ruta Comercial_2_71H65,Canal ACT_2_Comercios Mayoristas,Modelo Regresion,Real,Modelo Ridge,Modelo Lasso,Modelo Huber
18.48,182.35,173.61,0.0,0,1,0,1,0,0,0,0,205.35238240710294,1017.54,202.84244950796625,200.3539172884971,275.91827157600585
67.36,791.56,791.56,0.0,1,0,0,0,1,0,0,0,1212.5915424828636,1174.33,1205.8112732794273,1194.911957426783,927.162388907152
30.57,295.77,275.57,0.0,0,1,0,1,0,0,0,0,424.1374441043594,463.82,426.12079911161766,430.042176826866,416.39955382442974
26.82,207.27,207.27,0.0,1,0,0,0,0,0,0,0,269.81357393625285,292.78,273.0961798398201,283.76445699355685,382.24480008906846
26.58,310.2,298.25,6.0,0,1,0,1,0,0,0,0,399.61117263214874,329.84,397.2315420432978,394.76108097803956,395.005862811041
29.52,341.46,331.33,0.0,1,1,0,1,0,0,0,0,360.92970708369785,505.18,360.7100902665933,363.91003112586066,408.6594792380398
39.33,434.27,434.27,0.0,0,0,0,0,0,0,0,0,663.319882601005,689.15,660.543575012019,659.807276646041,574.3534117173178
18.49,147.25,147.25,0.0,0,0,0,0,0,0,0,0,206.03125417410826,109.86,206.59601167065443,210.872150883423,290.2413898241796
10.59,123.77,117.67,0.0,1,1,0,1,0,0,0,0,-24.536239832895035,224.39,-24.25878820647563,-20.20455660837581,161.55494657216144
35.69,335.87,309.01,0.0,0,1,0,1,0,0,0,0,509.7028104899891,20.9,514.5980729781077,522.6954527780902,472.0975806376121
70.89,571.05,514.98,0.0,0,1,0,1,0,0,0,0,1099.930570188989,798.93,1116.8713444060422,1142.2329811554232,878.6331372739278
9.05,88.36,79.45,0.0,0,1,0,1,0,0,0,0,18.15748702230212,181.08,16.839067087041713,16.121312554706265,150.62437527450027
21.35,236.03,218.2,0.0,0,1,0,0,0,0,0,0,309.24724747338075,264.34,309.2962483714567,294.3291934828728,323.5787106009051
7.88,81.55,76.65,0.0,0,1,0,1,0,0,0,0,3.594299443811792,16.41,0.3180869381666298,-3.2179707984693096,142.2742764613999
32.01,346.75,315.81,5.34,0,1,0,1,0,0,0,0,468.0488579032938,347.36,474.8945184408976,485.70766332505235,432.2520007972661
18.71,234.22,218.73,0.0,0,1,0,1,0,0,0,0,227.52940381522797,308.9,227.86427240206694,229.42270304882055,272.6247862684225
6.44,73.49,73.49,0.0,0,0,0,0,0,0,0,0,-7.052155113456479,23.57,-5.600684343835269,-0.024117255068517807,135.08104187486725
10.78,94.35,87.59,0.0,0,1,0,1,0,0,0,0,49.368570319631885,72.11,46.88127350947792,44.48104068412874,176.02746045186996
10.95,119.7,116.18,0.0,0,1,0,1,0,0,0,0,70.69952970246754,222.42,66.27596055786069,61.061865467676,186.01806557663298
10.04,114.12,105.24,0.0,0,1,0,1,0,0,0,0,46.675393713794335,184.17,45.04554906976125,43.85756353245597,165.37008234035142
14.4,167.03,166.31,0.0,0,0,0,0,0,0,0,0,157.59087446240778,914.77,158.31485147881438,162.7833209595977,240.80927617035906
34.24,357.52,328.23,0.0,0,1,0,1,0,0,0,0,497.4621056034555,548.42,503.35418833673816,512.8597031479507,452.39721293607164
13.32,148.22,148.22,0.0,0,0,0,0,0,0,0,0,132.766438470136,10.5,133.34190754665838,137.6107383681928,226.89591668168993
8.63,93.19,93.19,0.0,0,0,0,0,1,0,0,0,73.94713852411769,0.0,71.89676064927835,65.76071855965279,153.5717258327992
46.12,440.14,425.92,0.0,0,1,0,1,0,0,0,0,735.3381768151095,435.47,732.5776645586825,729.5864294118168,631.4535700946637
28.09,350.59,350.59,0.0,0,0,0,0,1,0,0,0,495.04586747792825,500.49,489.9959813014175,479.3633606975615,417.8205938916459
83.77,845.85,828.38,7.84,1,1,0,1,0,0,0,0,1421.2617500762833,845.81,1418.8053405423946,1418.4076247078085,1128.2135031523646
72.19,778.91,706.09,5.0,0,1,0,0,0,0,0,0,1266.0829388543107,1195.79,1287.7220394809528,1303.4628580974083,919.8441075942707
76.05,0.0,0.0,105.4,0,1,1,1,0,1,0,0,1215.81066251851,1226.91,1214.7971766306387,1209.4445765321304,1179.915204879236
19.05,218.85,218.85,0.0,0,0,0,0,0,0,0,0,253.88561194377735,221.93,253.63638406566264,256.67064634090167,304.1936249456636
63.57,624.27,585.14,0.0,0,1,0,1,0,0,0,0,1050.1136933328205,413.01,1057.864480488123,1069.9038549489724,822.2930898721837
35.81,408.86,393.1,0.0,0,1,0,1,0,0,0,0,568.4655823353839,650.41,566.8863416600873,565.5846371122053,499.2800989323368
8.53,95.27,92.94,0.0,0,0,0,0,1,0,0,0,70.23167311393365,170.9,69.34341601716505,64.87890263073882,148.66863421944004
65.33,834.32,828.52,15.92,0,0,0,0,0,0,0,0,1280.9855608598377,777.65,1276.4643613007602,1272.7225492910388,956.1917206536668
4.91,0.0,0.0,0.0,0,1,1,1,0,1,0,0,-14.053117286727797,64.34,-14.427802865805802,-17.829574329029356,89.18204956299758
23.0,239.4,225.0,0.0,0,1,0,1,0,0,0,0,293.26743590502736,290.65,292.9710865758657,293.6331248021555,327.595780763644
19.99,221.52,221.52,0.0,0,0,0,0,1,0,0,0,307.55973996860644,342.23,304.0069582912097,295.62604335898516,305.66140355855737
0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,-147.04997153326292,82.88,-151.8613214321922,-157.56026498017434,45.67709419024334
33.88,270.11,269.77,6.23,0,0,0,0,0,0,0,0,506.29326083088137,862.08,505.55355610117346,507.81377805081934,503.54807315466877
23.91,273.41,256.4,6.0,0,1,0,1,0,0,0,0,333.53092361913195,623.41,334.1535824881021,336.0335077173029,350.1742749602241
27.96,0.0,0.0,2.37,0,1,1,1,0,1,0,0,319.81797126534263,365.85,319.3388585370018,315.85379743556086,376.9267698380573
0.47,0.0,0.0,0.0,0,1,1,1,0,1,0,0,-77.43675280962532,236.05,-77.79279624418814,-81.18640740325463,34.69853019257175
17.01,209.44,209.44,12.74,0,0,0,0,0,0,0,0,245.42763347368282,340.31,245.25252997622493,248.2336211887892,304.55256507589274
21.87,221.14,211.94,0.0,0,1,0,1,0,0,0,0,274.660906348334,76.68,271.9310328048002,269.1011103644877,320.58673332099056
68.55,736.47,715.19,13.6,0,1,0,1,0,0,0,0,1237.718201122926,599.82,1235.0519746766076,1231.8226564782399,952.3349191183977
22.96,239.73,239.73,0.0,0,0,0,0,0,0,0,0,321.3271679154871,408.15,320.8248343631177,323.4900542767347,354.23827963835964
29.21,0.0,0.0,0.0,0,1,1,0,0,1,0,0,379.3270887121589,85.92,377.4057434334084,355.75532543442796,409.64654161956366
16.66,160.27,154.63,0.0,0,1,0,1,0,0,0,0,171.66338043619874,252.61,167.83439998697526,163.46022796312684,256.56593087181153
31.39,326.16,296.93,0.0,0,1,0,1,0,0,0,0,439.4071524963225,354.99,445.63616593527604,455.6464290393046,414.4234873240257
72.44,821.2,819.41,0.0,0,0,0,0,0,0,0,0,1348.7431257338335,1153.45,1342.3522674829373,1336.161199952346,1015.9292995556809
58.58,0.0,0.0,2.37,0,1,1,1,0,1,0,0,756.936646875955,937.34,756.3289705293589,752.7876327357357,752.6667164872547
6.74,77.3,77.3,0.0,0,0,0,0,1,0,0,0,38.12023587807926,33.94,36.25791733833648,30.400726965880438,128.808073478898
41.82,462.28,452.43,0.0,0,1,0,1,0,0,0,0,692.7413759294387,383.89,687.5249120185022,680.9556118068091,588.157619462365
35.6,381.74,381.74,0.0,1,0,0,0,1,0,0,0,531.0501483738979,379.59,529.0488143728195,525.3101638404373,496.90681217706594
100.06,1115.62,1084.07,0.0,1,1,0,1,0,0,0,0,1767.2300863224239,1516.71,1768.835099254614,1774.1852690543988,1315.1312843925498
8.94,83.26,78.55,0.0,0,1,0,0,0,0,0,0,66.4426669266748,0.0,61.60133441216669,39.69047893123508,178.0448974813994
14.4,145.66,139.45,0.0,0,1,0,0,0,0,0,0,176.9073950696186,81.42,172.09884704424468,150.19572674247735,248.7166319154225
73.42,837.55,805.76,19.66,0,1,0,1,0,0,0,0,1360.289828576571,1519.42,1361.784263912351,1364.3911880588826,1017.1022227196953
12.83,165.24,165.24,0.0,0,0,0,0,0,0,0,0,135.24650420017832,177.2,135.63109749352498,139.60586760391783,222.56618365547126
102.07,964.78,870.7,0.0,0,1,0,0,0,0,0,0,1754.504814129975,1899.99,1784.74266685782,1812.8727670907958,1259.1351073247097
17.59,192.33,192.33,0.0,0,0,0,0,1,0,0,0,257.0481178714315,293.28,253.83630129376866,245.9656680721589,273.32428773941695
48.44,471.31,450.82,0.0,0,1,0,0,0,0,0,0,823.020567258054,455.81,821.6419202368908,804.4968206345512,674.8369288593962
20.95,224.32,211.29,11.84,0,1,0,0,0,0,0,0,328.1897018420312,699.21,325.89314075870203,307.40792791343085,349.97181751374035
17.95,196.64,194.46,0.0,1,1,0,1,0,0,0,0,126.89648016260224,112.99,124.32288143847325,124.22820691645711,265.6065401622209
11.44,120.4,120.4,0.0,0,0,0,0,0,0,0,0,90.4408098806133,376.63,91.33953087204543,96.09394521576479,201.07523127215637
74.81,711.98,669.51,0.0,0,1,0,1,0,0,0,0,1254.4603503524004,1006.41,1262.8687621645179,1275.8149460774775,963.3290878041928
107.66,0.0,0.0,10.78,0,1,1,1,0,1,0,0,1474.6818941112465,716.61,1473.8410089911158,1470.0642402588337,1372.3066090065743
19.78,216.33,206.77,4.31,0,1,0,1,0,0,0,0,250.3778038762964,255.05,247.8804558457407,245.3271098714643,302.76981839216637
88.35,857.86,793.81,654.68,0,1,0,1,0,0,0,0,2828.1368636335555,1532.1,2843.7000683941674,2858.6015352184763,2460.60561688399
19.86,210.98,197.88,0.0,0,1,0,1,0,0,0,0,234.54311460580948,528.83,233.920794409466,234.1285080032577,288.419963679896
106.23,1203.83,1201.3,0.0,0,0,0,0,0,0,0,0,2043.0327954406027,1380.81,2032.5391361603977,2020.1971443449395,1467.1735404988385
15.68,185.02,165.37,8.33,0,1,0,1,0,0,0,0,167.66871551718202,213.71,170.66334828922163,175.98454296727925,240.8585987497812
13.54,175.62,175.62,0.0,0,0,0,0,1,0,0,0,189.92943558196316,234.14,186.9240427417995,179.3504419407862,221.97405063890056
4.25,45.2,43.75,0.0,0,1,0,1,0,0,0,0,-63.3600796858708,138.5,-67.96402630748412,-73.39156938566953,99.88325242278086
16.5,176.32,169.06,0.0,0,1,0,1,0,0,0,0,175.91856123287334,437.78,172.73241467457228,169.26749946872724,253.49088009470816
6.86,75.83,75.83,0.0,0,0,0,0,0,0,0,0,0.24628217245094675,165.65,1.6694640235549514,7.204706347505407,140.46628815280837
40.96,478.67,459.37,0.0,0,1,0,1,0,0,0,0,675.6130868793741,500.13,675.0216900536163,675.0947569783202,563.4820227944799
18.26,198.32,197.77,2.67,0,0,0,0,0,0,0,0,235.79396906167028,117.5,236.05195080943025,239.8003816110599,297.0695805661926
13.38,150.72,145.29,0.0,0,1,0,0,0,0,0,0,166.31675985237888,134.17,161.05834726749822,138.49783718818304,237.99996973235824
35.31,428.91,413.3,0.0,0,1,0,1,0,0,0,0,572.7115419482711,1007.3,570.8308148685838,569.0726393220082,495.3771815982813
80.23,783.33,741.53,1.66,0,1,0,1,0,0,0,0,1375.9208765492622,754.56,1383.151543472527,1394.3316186304596,1041.4399261428366
51.94,536.83,520.75,0.58,1,1,0,1,0,0,0,0,782.1315861958134,654.05,782.6280988654544,786.7510803528689,694.382543606912
17.5,164.73,154.96,0.0,0,1,0,1,0,0,0,0,180.02989839186182,431.46,178.24777932451337,176.82117750698018,260.4342756368592
25.41,262.3,262.3,4.29,0,0,0,0,1,0,0,0,416.3582351466304,405.67,412.3065848848038,403.13489882019013,385.0669338132979
6.8,74.45,74.19,0.0,0,0,0,0,0,0,0,0,-1.7630208817517996,116.64,-0.191680977737974,5.558111816846122,139.16040961838974
28.39,321.59,296.08,0.0,0,1,0,1,0,0,0,0,399.5377634753912,388.35,403.9388000344409,411.3078114890211,383.3557275169579
99.53,994.88,993.42,0.0,0,0,0,0,0,0,0,0,1832.6453916714443,1972.9,1824.0041394905384,1814.511541415145,1366.0771702547117
28.24,321.99,321.32,0.0,0,0,0,0,0,0,0,0,441.5059278717856,448.77,440.3897842376694,442.1106783266061,426.04789708339104
11.27,104.11,94.55,0.0,0,1,0,1,0,0,0,0,57.6561080707944,238.51,56.480487491509905,55.962012012371815,178.34076350603283
7.67,83.26,83.26,0.0,0,0,0,0,1,0,0,0,54.71449533162979,159.46,52.780711413421045,46.81852334740421,140.80953939397284
57.03,619.0,598.04,6.75,0,1,0,1,0,0,0,0,994.4132227358461,496.66,992.9862850414987,991.697723302106,785.7359425050606
0.0,0.0,0.0,2.71,0,1,0,1,0,0,0,0,-141.54003110501355,599.0,-146.36012566815577,-152.10586633891546,51.276297159443345
19.44,212.08,211.5,0.0,0,0,0,0,0,0,0,0,254.82644010389373,419.13,254.9473652575761,258.52325271872525,307.3436085051634
47.86,491.35,457.61,6.04,0,1,0,1,0,0,0,0,772.0987480528352,828.44,778.6608323000714,788.9786021527136,637.8292881042518
94.92,1002.7,1001.1,7.1,0,0,0,0,0,0,0,0,1785.4169230376122,888.46,1776.7546899344843,1767.1150269169816,1324.7171457192953
31.84,320.26,314.56,0.0,1,1,0,1,0,0,0,0,388.79850725998176,263.85,386.55590933332564,386.87274514536875,442.4120807319885
12.05,123.7,119.69,0.0,0,0,0,0,1,0,0,0,133.82430274796525,47.7,133.45361498508203,129.72101328637547,191.8753813764057
26.79,260.67,230.39,0.0,0,1,0,1,0,0,0,0,335.728008422284,491.79,343.2528476058494,355.17595033471383,349.7511164559339
15.39,161.27,161.27,0.0,0,0,0,0,0,0,0,0,169.581907849598,0.0,170.00075513680866,174.0396213998245,253.58751609780134
2.57,32.7,32.7,0.0,0,0,0,0,1,0,0,0,-46.23799958767029,42.69,-47.57723865687285,-52.653834682439424,73.22729949251294
9.0,92.16,92.16,0.0,0,0,0,0,1,0,0,0,78.65570275825735,133.69,76.6154471135062,70.49657518207164,158.01016362369387
131.81,1215.88,1117.13,4.01,0,1,0,1,0,0,0,0,2273.612720807215,796.13,2304.6866549992064,2349.9673148920683,1627.134999337938
15.15,160.67,152.19,0.0,0,1,0,0,0,0,0,0,192.61310471042367,79.37,188.78601613672532,168.284814685401,255.62253356758973
7.59,77.89,67.14,0.0,0,1,0,1,0,0,0,0,-11.23476026081778,150.01,-11.492351233374393,-10.67764780136622,128.60790105622976
23.07,275.25,264.02,0.0,0,1,0,1,0,0,0,0,318.91270729161863,553.04,316.59709018399593,314.3147770808306,337.28099544327983
3.96,39.94,37.56,0.0,0,1,0,1,0,0,0,0,-71.80364881585933,0.0,-75.87365794925131,-80.52801960500528,94.25515123297487
75.02,786.95,763.38,3.14,0,1,0,1,0,0,0,0,1333.529878090771,1239.74,1331.462944892204,1329.2056101131284,1011.2938844347043
5.52,69.74,69.45,0.58,1,1,0,1,0,0,0,0,-117.22053778424515,36.34,-119.26677125619995,-118.53437023960691,104.8752436139523
31.88,322.01,299.64,0.0,0,1,0,1,0,0,0,0,454.23716564495555,238.47,457.02145889820605,462.07582862328263,431.45436767367704
16.48,174.55,163.09,0.0,0,1,0,1,0,0,0,0,168.43627771625074,281.88,167.40683388561695,167.05033213570533,246.07341654857652
9.8,119.55,118.68,0.0,0,0,0,0,0,0,0,0,65.2689895755924,141.0,66.62680375268496,72.03648700540822,179.41725213023585
47.07,508.45,491.01,0.0,1,1,0,1,0,0,0,0,693.6196170258155,415.77,695.1519919275642,700.7823621065033,628.3519507435668
24.27,282.48,271.48,2.67,0,1,0,1,0,0,0,0,345.8371526983463,364.1,343.3089228729253,340.6844591716805,358.62096460619614
67.5,735.9,665.63,0.0,0,1,0,0,0,0,0,0,1168.7918229922034,334.74,1189.6571028788048,1204.369653117852,851.957165412857
71.11,727.45,712.3,13.85,1,1,0,1,0,0,0,0,1190.2694741649693,1119.49,1188.0087782753467,1187.8823883560676,977.4358448026278
30.71,335.8,318.97,12.15,0,1,0,0,0,0,0,0,524.5913323686817,563.5,522.9221643560766,505.2662689042409,475.07138984203533
3.42,34.48,33.26,0.0,0,1,0,1,0,0,0,0,-80.83654370704483,78.97,-85.43248882005162,-90.84126671484648,89.0213515359464
11.46,0.0,0.0,13.75,0,1,1,1,0,1,0,0,107.40836051436082,727.16,106.96180488970441,103.31055586385747,197.966751854677
41.74,477.81,457.8,0.0,0,1,0,1,0,0,0,0,685.2192609664455,532.2,684.9955173178221,685.602332926248,571.7855797601383
4.47,43.93,40.94,0.0,0,1,0,1,0,0,0,0,-63.20397871514979,149.25,-67.01104938451601,-71.28849657861929,99.89172746617385
63.72,678.77,676.87,0.0,0,0,0,0,0,0,0,0,1144.8058815657196,1239.53,1140.1221329565892,1136.4960495611367,894.6576405071255
43.54,485.57,455.89,2.67,0,1,0,0,0,0,0,0,752.8462284833378,600.93,755.9928777042948,745.2978530596106,606.3253108791454
28.61,248.67,224.58,0.0,0,1,0,1,0,0,0,0,364.18356555831286,430.01,368.6879166665479,376.2796910272226,381.2100436712612
18.78,158.22,151.39,0.0,0,1,0,1,0,0,0,0,199.0264969855565,99.68,195.81721060055588,192.3466848775779,280.3953762708649
12.41,135.95,132.54,0.0,0,1,0,1,0,0,0,0,100.75102029904042,152.6,96.0811590275772,90.5021571370014,205.72401585084333
28.32,0.0,0.0,6.04,0,1,1,1,0,1,0,0,332.41898620054906,476.1,331.92651954193605,328.3774220928861,388.9270369535377
0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,-235.59673631919964,2629.72,-236.9748957649805,-235.22622848992114,29.527243031422017
12.35,138.54,126.11,0.0,0,1,0,1,0,0,0,0,87.9966168327685,253.55,87.8861534784769,88.87210812485091,190.2169641840752
16.71,156.01,149.86,0.0,0,1,0,1,0,0,0,0,169.2513578999709,397.06,165.72989625392444,161.80318027801593,255.90858080716106
52.38,580.93,568.18,0.0,0,1,0,1,0,0,0,0,905.2557778931426,945.77,900.1252385203647,893.6053728845691,724.6419348576451
4.93,58.27,53.45,0.0,0,1,0,1,0,0,0,0,-51.36046444266401,530.35,-54.401092673645394,-57.58690267542181,103.90578535578055
2.13,27.74,27.74,0.0,0,0,0,0,1,0,0,0,-55.28051391914039,266.25,-56.561680635635526,-61.55150981702786,67.33754323407663
17.2,200.22,195.57,2.71,1,1,0,1,0,0,0,0,120.03982891030967,754.17,118.67655042201375,120.2843967769752,258.24156022149543
30.83,302.07,301.15,0.0,0,0,0,0,0,0,0,0,467.02043981103566,434.44,466.2464040482197,468.49095359748975,455.443596016195
0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,-147.04997153326292,195.45,-151.8613214321922,-157.56026498017434,45.67709419024334
65.54,661.48,624.15,8.74,0,1,0,1,0,0,0,0,1119.383675325488,1132.81,1125.7605221125436,1135.681476126491,871.2034012923351
78.04,780.17,776.91,5.34,1,1,0,1,0,0,0,0,1318.830545747425,562.54,1309.9221121790763,1300.3034586648873,1069.9131921912249
31.22,356.41,356.41,22.66,0,0,0,0,0,0,0,0,550.2718725663466,728.43,548.3390921108045,548.5757344714939,513.9540352737683
6.15,72.18,71.95,0.0,0,0,0,0,0,0,0,0,-12.261508214698097,245.65,-10.676968296920336,-4.908624724834681,131.00971972251563
36.88,440.76,439.66,0.0,0,0,0,0,0,0,0,0,630.3308924206235,451.26,628.0508769171198,628.0126727735988,543.0985460421185
35.75,394.69,358.22,6.81,0,1,0,1,0,0,0,0,542.9384172025588,580.11,552.0333293851342,566.0357104644497,476.71098383739917
52.94,612.48,562.25,0.0,0,1,0,1,0,0,0,0,875.3847339032718,216.61,888.960409236689,909.3575715939774,672.1936963782543
39.43,416.87,388.6,0.0,0,1,0,1,0,0,0,0,606.1013185280988,632.49,610.7799604251613,618.4999427235138,523.6523549046819
18.39,199.61,193.79,0.0,1,1,0,1,0,0,0,0,129.44793525706802,355.22,128.69050283348827,131.2108905442576,265.2354331336792
20.33,216.21,208.43,8.65,0,1,0,0,0,0,0,0,316.1023477648383,438.27,311.2399224298545,289.10435589287647,343.7170877473676
29.91,316.34,315.23,0.0,0,1,0,1,0,0,0,0,454.3992741328878,276.27,446.4410760701956,436.0182941624154,442.1378675954969
121.52,1263.41,1131.24,0.0,0,1,0,1,0,0,0,0,2095.598893535034,569.83,2143.1910574801846,2212.22588273783,1441.6045795281073
26.44,318.75,316.62,0.0,0,0,0,0,0,0,0,0,411.84693487462505,315.3,411.51778352418444,414.3680038129691,401.20729040332844
12.33,114.03,109.69,0.0,0,1,0,1,0,0,0,0,86.03063277019942,325.12,82.08267955895849,77.56519551663087,201.02535004637951
15.0,160.7,152.84,0.0,0,1,0,1,0,0,0,0,144.92210665180448,134.01,142.22454339930823,139.47275568291445,232.54006953904258
46.71,543.74,524.24,1.58,0,1,0,1,0,0,0,0,796.8391529101193,463.93,795.5826438230872,794.6367350859193,643.4066195006164
59.9,602.26,573.05,0.0,0,0,0,0,1,0,0,0,1046.0594182465231,293.71,1052.8823520973883,1059.234442706078,784.387923952703
29.7,323.39,322.63,0.0,0,1,0,1,0,0,0,0,455.8437816381313,269.64,447.6285025932007,436.82745302915487,440.84119468873695
87.5,954.39,951.86,0.0,0,0,0,0,0,0,0,0,1636.7866157527426,1661.26,1629.1991677880385,1621.2144638239602,1212.6697034212484
45.29,532.62,511.47,0.0,0,1,0,1,0,0,0,0,764.724626140762,839.25,764.4445909599417,764.9303858999639,618.8687614654606
5.54,53.27,53.27,0.0,0,0,0,0,0,0,0,0,-31.156749575805634,145.69,-29.47229270583466,-23.543653335218323,122.03755319982861
22.38,271.59,262.49,0.0,1,0,0,0,1,0,0,0,267.5477820184874,450.59,271.47978051562484,276.34271149995044,308.6305699482176
33.11,309.89,280.92,0.0,0,1,0,1,0,0,0,0,455.28811062954264,254.18,461.5620708151039,471.6606118826464,434.35394254265856
2.87,29.39,29.39,0.0,0,0,0,0,0,0,0,0,-82.56668229505112,24.91,-80.60031909959412,-74.25292554538237,86.91235005385113
47.2,529.7,511.72,5.42,0,1,0,1,0,0,0,0,806.0734462353163,756.44,804.1884123765582,802.3047747664693,658.4972181049445
16.86,212.02,205.57,0.0,0,1,0,1,0,0,0,0,202.1300310180983,339.66,198.12563962662796,193.44781511143015,262.7882169838507
27.94,0.0,0.0,0.0,0,1,1,1,0,1,0,0,314.71380300433697,498.3,314.2424217972898,310.79832335101725,371.784628639778
13.07,142.45,142.22,0.0,0,0,0,0,0,0,0,0,125.64520809123019,166.99,126.40413546565622,130.9419622820002,222.87439288571892
13.03,136.38,130.42,0.0,0,1,0,1,0,0,0,0,106.07006091942804,198.92,102.6899159998568,98.97092744182089,209.1264129804362
12.5,130.19,130.19,0.0,0,0,0,0,1,0,0,0,149.79174350133565,182.49,147.3056968673019,140.52132189481006,204.71962587115098
1.52,17.63,17.63,0.0,0,0,0,0,1,0,0,0,-69.61690612411314,10.6,-70.78090800144173,-75.59440697689467,58.852428829154576
10.83,70.11,70.11,0.0,0,0,0,0,0,0,0,0,53.73604031502498,104.17,55.207393445456034,60.83446845582591,188.61676386999437
31.02,0.0,0.0,7.1,0,1,1,1,0,1,0,0,373.11826853429403,602.78,372.6110450142844,369.03868080846456,424.24900099127325
6.68,79.07,79.07,0.0,0,0,0,0,0,0,0,0,-0.5196028550431038,0.0,0.8676071814873012,6.347030236675209,138.57789662068518
1.5,0.0,0.0,0.0,0,1,1,1,0,1,0,0,-62.732891415800054,80.8,-63.09325949199581,-66.48876369459424,47.33772500147688
38.49,478.45,478.45,0.0,0,0,0,0,0,0,0,0,675.9235784084754,621.51,672.6499877239748,671.1495816374966,568.4146271615635
23.64,229.91,218.2,0.0,0,1,0,1,0,0,0,0,301.098949400536,602.58,299.53907608208453,298.3932074375198,338.99222379394587
57.48,558.04,534.62,0.0,0,1,0,1,0,0,0,0,949.5384178049462,882.43,950.0738048176787,951.7600847939405,767.1850556074373
21.83,232.66,220.51,0.0,1,1,0,1,0,0,0,0,187.59357832265175,356.62,189.66715150345146,196.2469879707818,300.17067301947657
14.35,137.88,129.42,0.0,0,1,0,1,0,0,0,0,122.05163591230746,195.95,119.9207039247965,118.00525945947265,221.30766292488784
40.82,476.52,446.09,20.56,0,1,0,1,0,0,0,0,697.759718577205,1349.29,702.7888077076475,710.7002661501667,585.4889509934175
39.28,401.33,381.42,5.17,0,1,0,1,0,0,0,0,618.1840329371339,702.08,618.7700172636157,620.5442177854939,544.8842173743382
